object	code	n	label	type	c	w	l	ln	text	target
div1	I	I	ACTE I	act
div2	I01	1	Scene premiere	scene
configuration	I01		constantin artaban	auto
stage	stage2	2			19	2			"Constantin, Artaban"
sp	I01-1	1	constantin		392	74	8	1	"Ce repos me plaist bien qui vient de mes travaux,
Je n’ay plus d’ennemis, n’ayant plus de Rivaux ;
J’ay dèstruit ces Tyrans* qui pensoient tout destruire
Et gagné tout d’un coup la Victoire et l’Empire.
Mais ce n’est qu’à ce bras que je dois cet honneur,
La Fortune n’a point de part à mon bon-heur* ;
Ce qu’on nomme Faveur, n’est que ma recompense,
Et le Ciel seulement seconde ma vaillance."	artaban
sp	I01-2	2	artaban		674	109	14	9	"Nul ne peut desirer plus de prosperitez,
Mais vous en avez moins que vous n’en meritez ;
De toutes neantmoins la plus considerable
Est que cet heureux sort n’a rien de variable ;
Cette guerre nous cause une eternelle Paix ;
Et vainquant une fois, vous vainquez pour jamais.
Rome, et tous ses Estats mettent leur avantage
Non plus à commander, mais à vous faire hommage.
D’ailleurs l’Imperatrice agit si prudemment,
Que deux partis divers n’ont qu’un seul mouvement,
Vos enfans de deux lits la tiennent pour leur mere,
Et dans leur difference, ils n’ont rien de contraire.
Mais Crispe à son advis vous representant mieux,
Comme il est le plus grand, est plus cher à ses yeux."	constantin
sp	I01-3	3	constantin		559	94	12	23	"Aussi l’unique bien*que mon ame desire,
C’est de voir ma maison* en paix comme l’Empire,
Un Prince peut tomber, quand le dernier Appuy
Qui le doit soûtenir, s’éleve contre luy.
Il arrive souvent qu’un double mariage
S’il provient de l’amour, produit bien de la rage ;
Et c’est un grand malheur quand on voit des parens,
Qui se traitent bien moins en amis qu’en tyrans*.
Mais Fauste aymant mon fils autant qu’il la revere,
Constantin desormais ne peut qu’estre heureux pere ;
Il ne peut au dehors craindre aucun Ennemy.
Se voyant au dedans puissamment affermy."	artaban
stage	stage3	3			12	2			"Emile entre."
div2	I02	2	Scene II	scene
configuration	I02		constantin artaban emile	auto
stage	stage4	4			26	3			"Constantin, Artaban, Emile"
sp	I02-1	1	constantin		18	3	1	35	"Emile que dis-tu ?"	emile
sp	I02-2	2	emile		197	34	5	36	"Qu’une de vos Provinces
D’un de vos Lieutenans a fait un de ses Princes,
Sur le bord du Danube un peuple revolté,
Veut opposer sa force à vôtre Majesté ?
Il arme puissamment pour attaquer l’Empire."	constantin
sp	I02-3	3	constantin		305	53	7	40	"Il me faut travailler mesme quand je respire ;
Je m’ennuyois déja de me voir en repos,
La peine et la sueur me rendent plud dispos,
Ce peuple soulevé ne desire combatre,
Que pour avoir l’honneur que je songe à l’abatre,
Je me vay disposer à domter son orgueil,
Et sa vaine grandeur sera son vray cercueil."	artaban
sp	I02-4	4	artaban		45	7	1	47	"Vostre fils doit gagner cette belle Couronne."	constantin
sp	I02-5	5	constantin		44	8	1	48	"Assemblez le Conseil avant que j’en ordonne."	artaban
div2	I03	3	Scene III	scene
configuration	I03		helene-mere crispe	auto
stage	stage5	5			34	6			"Helene, mere de l’Empereur. Crispe"
sp	I03-1	1	helene-mere		47	12	1	49	"C’est un objet bien rare à mes yeux de te voir."	crispe
sp	I03-2	2	crispe		239	42	5	50	"Je choque* mon desir autant que mon devoir,
Je m’accuse, Madame, entendant vôtre plainte ;
Mais je ne peche point agissant par contrainte :
Car Fauste me retient si long temps pres de soy,
Qu’il ne m’en reste plus ny pour vous ny pour moy."	helene-mere
sp	I03-3	3	helene-mere		872	146	18	55	"Je t’excuse en effet, et ne me plains pas d’elle,
C’est la Foy* seulement qui la trouve rebelle ;
Son esprit, et son corps sont parfaits à ce point,
Que s’ils pouvoient changer, ils ne le seroient point.
Mais ces excellens dons ne sont que dommageables,
Si la Religion ne les rend venerables;
Tasche doncques, mon fils, de luy gagner le cœur,
Afin que par tes soins* Dieu mesme en soit vainqueur.
Tu luy dois témoigner de la reconnoissance,
Et ne luy peux donner que cette recompense.
T’aimant comme elle fait, elle aura mesmes vœux,
Et voudra recevoir la Foy*, si tu le veux.
Croy que ton accortise aura beaucoup de force ;
Qui resiste à l’effort, par fois cede à l’amorce*.
Suis avecque grand soin* ses moindres sentimens,
Et qu’en tout ses humeurs reglent tes mouvemens ;
Il te la faut gagner par de si bons offices,
Qu’en fin tous tes advis soient toutes ses delices*."	crispe
sp	I03-4	4	crispe		466	81	10	73	"Il le faut avoüer, elle m’oblige* tant,
Qu’à peine l’Empereur en sçauroit faire autant ;
Elle n’est pas marastre*, elle m’est plus que Mere,
Tout son plaisir consiste à me pouvoir complaire*;
Mais je puis bien aussi l’obliger* à mon tour,
En luy donnant la Foy* pour prix de son amour.
Je vois un naturel si haut* et si sensible,
Que de tous les grands biens il paroist susceptible ;
Et l’on peut bien juger par ses affections,
Que la mesme vertu forme ses passions."	helene-mere
sp	I03-5	5	helene-mere		186	28	4	83	"L’Empereur agira puissamment envers elle,
Son pouvoir neantmoins a besoin de ton zele ;
Puis donc que nous avons mesme dessein* que luy,
Pour l’achever bien tost, commençons aujourd’huy."	crispe
div2	I04	4	Scene IV	scene
configuration	I04		fauste procle	auto
stage	stage6	6			22	3			"Fauste, Flavie, Procle"
sp	I04-1	1	fauste		289	55	6	87	"Procle, ne te feins* point ; c’est de la jeune Helene
Que ton ame reçoit et sa joye, et sa peine :
N’en fais pas un secret, tout le monde le dit ;
Ton cœur a de l’amour, mais j’ay bien du credit* ;
Et secondant tes vœux, j’entreprendray l’affaire,
Si comme tu cheris je te connois sincere."	procle
sp	I04-2	2	procle		311	56	6	93	"Madame, dés qu’on sent l’ardeur d’un si grand feu*,
Pour bien couvert* qu’il soit, il paroist quelque peu,
j’ay caché jusqu’icy le transport* de mon ame,
Apprehendant qu’il eust moins d’effet, que de blâme ;
Mais je ne crains plus rien ayant un tel secours,
Et tousjours vous verrez mon cœur dans mes discours*."	fauste
sp	I04-3	3	fauste		191	33	4	99	"Descouvre* moy si Crispe aime quelque Princesse,
Et si faisant le froid, il n’a point de Maistresse ?
Il n’est pas sans amour, ayant tant de beauté,
Ny toy sans le sçavoir dedans la privauté."	procle
sp	I04-4	4	procle		596	100	12	103	"Je sçay bien ses desirs ; mais toutefois, Madame,
Dans une belle humeur, il est du tout sans flame :
Ouy son ame est sans feu* quand Mars ne l’esmeut pas ;
Et Venus luy déplaist, bien qu’il ait ses appas*.
Tous ses ressentimens* ne sont que pour vous mesme,
Je l’honore, dit-il, bien plus qu’elle ne m’aime ;
Que mon pere est heureux possedant un objet,
Qui derechef luy rend tout le monde sujet !
Puis que dans tous mes biens sa grandeur s’interesse,
Il faut que tous mes vœux soient pour cette Princesse ;
Il m’entretient ainsi de vos perfections,
Qui font tous ses respects, et ses affections."	fauste
sp	I04-5	5	fauste		397	67	8	115	"Ce discours* me plaist bien, et ce Prince m’oblige*,
Mais croy qu’en m’obligeant*, neantmoins il m’afflige*;
Son Amour me seroit plus cher que son respect,
L’un me soulageroit, où l’autre m’est suspect,
Ces grands abaissemens qu’on voit en des personnes,
Couvrent plus seurement les desirs des Couronnes ;
Le veritable hommage est rendu par le cœur,
S’il a moins d’apparence, il a plus de douceur."	procle
sp	I04-6	6	procle		44	8	1	123	"Madame, il vous cherit comme sa propre mere."	fauste
sp	I04-7	7	fauste		48	12	1	124	"Je voudrois qu’il m’aimât à l’esgal de son pere."	procle
sp	I04-8	8	procle		97	19	2	125	"Madame, asseurez vous qu’il ne luy peut ceder,
Qu’au seul droict qu’un espoux a de vous posseder."	fauste
sp	I04-9	9	fauste		377	70	8	127	"Je prise* son amour qui m’est si desirable,
Mais quand il est plus franc, il est plus agreable ;
Qu’il soit moins serieux conversant avec moy,
Et si j’ay du pouvoir, je luy fais cette loy*.
Qu’il ne regarde pas l’esclat d’un Diadéme,
Voyant le feu* d’un cœur qui l’adore, et qui l’aime ;
Quel danger trouve-t’il dans la proximité,
D’avoir moins de reserve, et plus de liberté ?"	procle
sp	I04-10	10	procle		79	17	2	135	"Si vous ne voyez pas son ame toute nuë,
C’est que sa passion cede à sa retenuë."	fauste
sp	I04-11	11	fauste		480	91	10	137	"Cette vertu visible a beaucoup de pouvoir,
Mais n’a jamais de droit qui s’oppose au devoir.
Au reste va t’en dire à ce Prince adorable*,
Qu’il est autant aimé comme il peut estre aimable*;
Ajouste de ma part qu’une Dame aujourd’huy
Dans un bon entretien m’a fort parlé de luy ;
Qu’elle est de noble sang autant que je puis l’estre,
Qu’on voit la Beauté mesme, en la voyant parestre,
Que la Vaillance en fin doit ceder à l’Amour,
La peine est pour le Camp, le plaisir pour la Cour."	procle
sp	I04-12	12	procle		47	10	1	147	"C’est vôtre Confidente, on a fort parlé d’elle."	fauste
sp	I04-13	13	fauste		74	14	2	148	"Non ; mais je vois par là qu’elle m’est infidele* ;
Ayme-t’elle si haut* ?"	procle
sp	I04-14	14	procle		23	4	1		"Vous sçavez son secret."	fauste
sp	I04-15	15	fauste		245	44	5	150	"Puis qu’elle me le cache, il doit estre indiscret ;
Celle dont je parlois est de meilleure race,
Elle a bien moins d’orgueil, mais elle a plus de grace ;
S’il la pouvoit aymer, il me feroit plaisir,
Car mes vœux sont de voir accomplir son desir."	procle
sp	I04-16	16	procle		86	14	2	155	"Madame, si son cœur mes discours* ne rejette,
Vous serez obeïe, et l’autre satisfaite."	fauste
stage	stage7	7			17	3			"Procle se retire."
sp	I04-17	17	fauste		183	29	4	157	"Flavie, tu sçais bien où visoit ce discours*,
Spurine adorant Crispe implore mon secours,
Va la donc avertir, sans parler d’autre chose ;
Que j’agis puissamment, et qu’elle se repose."	procle
stage	stage8	8			17	3			"Flavie se retire."
div2	I05	5	Scene V	scene
configuration	I05		fauste	auto
stage	stage9	9			5	1			"seule"
